,question,ground_truth,contexts,answer
521,Mohamed Naguib Hamed is an athlete from what transcontinental country?,Egypt,"['Mohamed Naguib Hamed (Arabic: محمد نجيب حامد\u200e \u200e ; born September 13, 1962) is an Egyptian athlete, one of only a few Egyptians to win gold medals in African athletic events.', 'Hisham Fouad Greiss (Arabic: هشام فؤاد جريس\u200e \u200e ) is a retired male track and field athlete from Egypt, one of only a few Egyptian athletes to have won gold medals at the African athletic events.  Along with his colleagues Nagui Asaad, Hassan Ahmed Hamad and Mohamed Naguib Hamed, Greiss formed one of the strongest Egyptian teams in throw events.', 'Mohamed Naguib (Arabic: محمد نجيب\u200e \u200e , ] ; 19 February 1901 – 28 August 1984) was the first President of Egypt, serving from the declaration of the Republic on 18 June 1953 to 14 November 1954.  Along with Gamal Abdel Nasser, he was the primary leader of the Egyptian Revolution of 1952, which ended the rule of the Muhammad Ali Dynasty in Egypt and Sudan.']",Mohamed Naguib Hamed is an athlete from Egypt.
737,What bill president Clinton sign at the school mentioned in his wife’s book about childhood influences?,Goals 2000,"['""Vast right-wing conspiracy"" is a conspiracy theory first described in a 1995 memo by political opposition researcher Chris Lehane and then referenced in 1998 by the then First Lady of the United States Hillary Clinton, in defense of her husband, President Bill Clinton, characterizing the continued allegations of scandal against her and her husband, including the Lewinsky scandal, as part of a long campaign by Clinton\'s political enemies.  The term has been used since, including in a question posed to Bill Clinton in 2009 to describe verbal attacks on Barack Obama during his early presidency.  Hillary Clinton mentioned it again during her 2016 presidential campaign.', ""Paul v. Clinton was a civil suit filed in 2004 held in Los Angeles County Superior Court.  The plaintiff, Peter F. Paul, alleged that President Bill Clinton and his wife, First Lady Hillary Clinton, deceived him into paying for the Gala Hollywood Farewell Salute to President Clinton, during Hillary Clinton's first Senate race in 2000, by making a promise that the President would work for Paul's company, Stan Lee Media, after his presidential term was over.  Paul alleged that the President broke his promise and stole his business partner, causing his business to crumble and, further, that his contributions to Hillary Clinton's campaign were falsely reported to the Federal Election Commission.  Besides the Clintons, three other individuals who were involved in fundraising for the gala, were named as defendants in the suit."", 'The Lewinsky scandal was an American political sex scandal that involved 49-year-old President Bill Clinton and 22-year-old White House intern Monica Lewinsky.  The sexual relationship took place between 1995 and 1996 and came to light in 1998.  Clinton ended a televised speech with the statement that he did not have sexual relations with Lewinsky.  Further investigation led to charges of perjury and to the impeachment of President Clinton in 1998 by the U.S. House of Representatives.  He was subsequently acquitted on all impeachment charges of perjury and obstruction of justice in a 21-day Senate trial.  Clinton was held in civil contempt of court by Judge Susan Webber Wright for giving misleading testimony in the Paula Jones case regarding Lewinsky and was also fined $90,000 by Wright.  His license to practice law was suspended in Arkansas for five years; shortly thereafter, he was disbarred from presenting cases in front of the United States Supreme Court.', 'O\'Farrell Community School or The O\'Farrell Charter School (CDE official name) commonly referred to as O\'Farrell is a charter school in the Southeast San Diego neighborhood of Encanto serving grades K-12 in the K-12 American education system.  The school opened its doors in the San Diego Unified School District in 1959 with its name chosen in 1957 as Mabel E. O\'Farrell Jr.  High.  It was voted to become a charter school in 1994.  President Bill Clinton made a visit to San Diego in 1995 to sign the ""Goals 2000"" education bill and to visit O\'Farrell because it was charter.  It was also mentioned in Hillary Clinton\'s book It Takes a Village.  It has a code of conduct of how to become a good citizen called ""The Falcon Way"", of Focus, Attitude, Leadership Citizenship, Organization, and Non-Violience, that is indoctrinated per student.  Instead of being called principal, faculty and students refer to the educational leader as the ""Chief Educational Officer"" (CEO).  The large conspicuous mural in front of the school on the side of the Theatre was a tribute to a faculty member by the nickname ""Animal"" who died.  The mural was painted by students.', 'Cheryl D. Mills (born 1965) is an American lawyer and corporate executive.  She first came into public prominence while serving as deputy White House Counsel for President Bill Clinton, whom she defended during his 1999 impeachment trial.  She has worked for New York University as Senior Vice President, served as Senior Adviser and Counsel for Hillary Clinton\'s 2008 presidential campaign, and is considered a member of Hillary Clinton\'s group of core advisers, self-designated as ""Hillaryland"".  She served as Counselor and Chief of Staff to Hillary Clinton during her whole tenure as United States Secretary of State.  After leaving the State Department in January, 2013, she founded BlackIvy Group, which builds businesses in Africa.', 'New Oxford High School is a midsized public high school located in the borough of New Oxford, Pennsylvania.  The school is the sole high school in the Conewago Valley School District.  New Oxford High School serves students from a portion of eastern Adams County.  In 2016, enrollment at New Oxford High School was reported as 1,208 pupils in 9th through 12th grades, with 34% of pupils eligible for a free lunch due to the family meeting the federal poverty level.  Additionally, 13% of pupils received special education services, while 4% of pupils were identified as gifted.  The school employed 75 teachers.  In 2014, enrollment was reported as 1,244 pupils in 9th through 12th grades, with 32.8% of pupils eligible for a free lunch due to family poverty.  Additionally, 14% of pupils received special education services, while 3% of pupils were identified as gifted.  The school employed 76 teachers.  Per the Pennsylvania Department of Education, 4% of the teachers were rated ""Non-Highly Qualified"" under the federal No Child Left Behind Act.']","President Bill Clinton signed the ""Goals 2000"" education bill at O'Farrell Community School, which was mentioned in Hillary Clinton's book It Takes a Village."
740,Salvador Duran Sanchez raced in which series where drivers solely represented their nation as opposed to themselves or a team?,A1 Grand Prix,"['Salvador Durán Sánchez (born 6 May 1985) is a Mexican race car driver who currently races in the FIA Formula E Championship for the Amlin Aguri team.  Durán has also previously competed in A1 Grand Prix, Formula Renault 3.5, and the NASCAR Toyota Series.', 'Presidential elections were held in El Salvador on February 2, 2014, with a second round held on March 9 since no candidate won an outright majority.  The primary candidates were Vice-President Salvador Sánchez Cerén of the FMLN, San Salvador Mayor Norman Quijano of ARENA, and Former President Antonio ""Tony"" Saca.  Saca represented GANA, the National Conciliation Party, and the Christian Democratic Party in the UNIDAD coalition.  Incumbent President Mauricio Funes is ineligible to run for a consecutive second term.  Sánchez Cerén and Quijano emerged as the contestants in the runoff held on March 9 in which Sánchez Cerén was declared the victor despite Quijano\'s charges of irregularities.  There were multiple reports of fraud and rigging of elections by the left-wing party.  Although these claims were ignored, the FMLN and Sanchez Ceren were nonetheless accepted as president.']",Salvador Duran Sanchez raced in A1 Grand Prix where drivers solely represented their nation as opposed to themselves or a team.
660,"Along with Barbara Bush, what other member of the Bush family has been seen at Madam's Organ Blues Bar?",Jenna Bush,"['Barbara Pierce Bush Jr. (born November 25, 1981) is the elder of the fraternal twin daughters (the other is Jenna Bush Hager) of the 43rd U.S. President George W. Bush and former First Lady Laura Bush.  She is also a granddaughter of the 41st U.S. President George H. W. Bush, and his wife, Barbara Bush, after whom she was named.', 'Neil Mallon Pierce Bush (born January 22, 1955) is an American businessman and investor.  He is the fourth of six children of former President George H. W. Bush and Barbara Bush (née Pierce).  His five siblings are George W. Bush, the 43rd President of the United States; Jeb Bush, a former governor of Florida; Robin Bush, who died of leukemia at the age of three; Marvin; and Dorothy.  Neil Bush is currently a businessman based in Texas.', 'Madam\'s Organ Blues Bar is a restaurant and nightclub located at 2461 18th Street NW in Washington, D.C.\'s Adams Morgan neighborhood.  A local landmark, the bar is popular for its nightly live music, especially blues and bluegrass.  Regular performers include Bobby Parker, Ben Andrews, Catfish Hodge, and Bob Perilla & Big Hillbilly Bluegrass.  The bar offers billiards, has a rooftop deck and serves soul food.  Notable regular patrons have included Euan Blair, son of Tony Blair, and the late Soviet dissident artist Alexandr Zhdanov.  Hungarian Ambassador András Simonyi was not only a regular patron but also performed with his band ""Coalition of the Willing"" for his Washington Diplomatic farewell party attended by a Washington A-list including European diplomats, United States Secretary of Homeland Security Michael Chertoff, and Prime Minister Ferenc Gyurcsány.  Additionally, Vince Vaughn and Owen Wilson were regulars during the filming of Wedding Crashers, and Politically Incorrect host Bill Maher always stops by when in Washington.  Barbara and Jenna Bush have also been spotted there.  Madam\'s Organ was described as a favored hangout by Playboy and Stuff (magazine), and was featured on the Wild On!  travel series on E!.', 'Jenna Bush Hager (born November 25, 1981) is an American teacher, author, and journalist.  She is the younger of the fraternal twin daughters of the 43rd U.S. President George W. Bush and former First Lady Laura Bush, and a granddaughter of the 41st U.S. President George H. W. Bush and former First Lady Barbara Bush.  She and her sister Barbara were the first twin children of a U.S. president.  Hager is an author, an editor-at-large for ""Southern Living"" magazine, and correspondent for NBC News.', 'Prescott Sheldon Bush Sr. (May 15, 1895October 8, 1972) was an American banker and politician.  After working as a Wall Street executive investment banker, he represented Connecticut in the United States Senate from 1952 to 1963.  A member of the Bush family, he is the father of President George H. W. Bush and the grandfather of President George W. Bush.', 'Craig Unger is an American journalist and writer.  He grew up in Dallas, Texas, and attended Harvard University.  His most recent book ""Boss Rove: Inside Karl Rove\'s Secret Kingdom of Power"".  He also wrote ""The Fall of the House of Bush,"" about the internal feud in the Bush family and the rise and collusion of the neoconservative and Christian right in Republican party politics, viewing each group\'s weltanschauung and efforts concerning present and potential future US policy through a distinctly negative prism.  A previous work, ""House of Bush, House of Saud"" explored the relationship between the Bush family and the House of Saud.  Craig Unger\'s work is featured in Michael Moore\'s film ""Fahrenheit 9/11"".  Unger has served as deputy editor of the New York Observer and was editor-in-chief of Boston Magazine.  He has written about George H. W. Bush and George W. Bush for ""The New Yorker"", ""Esquire Magazine"" and ""Vanity Fair"".  He has written about the Romney family and Hart InterCivic.']","Along with Barbara Bush, Jenna Bush has also been spotted at Madam's Organ Blues Bar."
411,When was the first series premiered in the UK in which Amy McAllister was notable for her role as Mary?,15 January 2012,"['Amy McAllister is an Irish actress most notable for her role as Mary in hit BBC drama ""Call the Midwife"".  She appeared in the Stephen Frears film ""Philomena"", which starred Steve Coogan and Judi Dench.', 'The Girlfriend Experience is an American anthology drama television series created, written, and directed by Lodge Kerrigan and Amy Seimetz.  The first season stars Riley Keough as Christine Reade, a law student intern who also works as a high-end escort.  Executive produced by Steven Soderbergh, it is based on the 2009 film of the same name.  A 13-episode first season premiered on April 10, 2016, and all episodes were made available on Starz On Demand.', 'The first series of The Only Way Is Essex, a British semi-reality television programme, began airing on 10 October 2010 on ITV2.  The series concluded on 10 November 2010 after ten episodes.  An Essexmas special aired on 24 December 2010 and is included on the Series 1 DVD.  This is the first series to include cast members Amy Childs, Billie and Sam Faiers, Harry Derbidge, James ""Arg"" Argent, Jess and Mark Wright, Kirk Norcross, Lauren Goodger, Lauren Pope, Lucy Mecklenburgh, Lydia Bright, Maria Fowler and Patricia ""Nanny Pat"" Brooker, and the only series to feature Candy Jacobs and Michael Woods.  The series focused heavily on the aftermath of Mark and Lauren G\'s break-up and his attempts to get over her by turning to both Lucy and Sam.  It also featured Arg trying to win back his ex-girlfriend Lydia, and Kirk\'s brief romance with Amy before getting with Lauren P.']","Amy McAllister is most notable for her role as Mary in the BBC drama ""Call the Midwife"", but the context does not provide the premiere date of the first series in the UK."
678,"Who was Charles Robert Rattray in a Football League with that was located in Accrington, Lancashire?",Accrington Stanley,"['Charles Robert Rattray (11 May 1911 – 1 October 1995) was an English footballer who scored 16 goals in 150 league games in a nine-year career in the Football League with Blackpool, Watford, Mansfield Town, Port Vale, and Accrington Stanley.', 'Accrington Football Club was an English football club from Accrington, Lancashire, who were one of the founder members of The Football League.', 'Accrington Stanley was an English football club based in Accrington, Lancashire.  Established in 1891, the club played in the Football League between 1921 and 1962, when the club became the second to resign from the League mid-season.  The club went into liquidation in 1966.  They played at Peel Park.', 'Accrington Stanley Football Club is an English football club based in Accrington, Lancashire.  The club participates in Football League Two, the fourth tier of the English football league system.', 'Accrington Stanley Football Club is an association football club based in Accrington, Lancashire.  The team play in League Two, the fourth tier of the English football league system.', 'Nelson F.C. is an English semi-professional association football club based in the town of Nelson, Lancashire.  Founded in 1881, the club played friendly matches for its first eight years, before becoming one of the founder members of the Lancashire League in 1889.  The team won the Lancashire League title in 1896, but disbanded in late 1898 and was suspended by the Lancashire Football Association following incidents involving fans at an FA Cup defeat at Southport Central.  Nelson was accepted back into the Lancashire League the following season and in 1901, they joined the Lancashire Combination.  Between 1915 and 1918, the team ceased play for the First World War.  When competitive football restarted in England in 1919, they joined the Central League.  Two seasons later, the club was invited to be one of the founder teams of the Football League Third Division North.  They won the league in 1923, gaining promotion to the Football League Second Division.  However, they stayed there for just one season, finishing second-bottom of the league and being relegated back to the Third Division.']","Charles Robert Rattray was an English footballer who scored 16 goals in 150 league games in a nine-year career in the Football League with Accrington Stanley, which was located in Accrington, Lancashire."
626,The Arnold Air Force Base was named for a man who died in what year?,1950,"['Arnold Air Force Base (ICAO: KAYX, FAA LID: AYX) is a United States Air Force base located in Coffee and Franklin counties, Tennessee, adjacent to the city of Tullahoma.  It is named for General Henry ""Hap"" Arnold, the father of the U.S. Air Force.', 'Henry Harley ""Hap"" Arnold (June 25, 1886 – January 15, 1950) was an American general officer holding the grades of General of the Army and General of the Air Force.  Arnold was an aviation pioneer, Chief of the Air Corps (1938–1941), Commanding General of the U.S. Army Air Forces, the only U.S. Air Force general to hold five-star rank, and the only officer to hold a five-star rank in two different U.S. military services.  Arnold was also the founder of Project RAND, which evolved into one of the world\'s largest non-profit global policy think tanks, the RAND Corporation, and one of the founders of Pan American World Airways.']","Henry ""Hap"" Arnold died in 1950."
513,What was the birth name of the emperor under whom Naevius Sutorius Macro served as prefect of the Praetorian Guard?,Gaius Julius Caesar Germanicus,"['Quintus Naevius Cordus Sutorius Macro (21 BC – 38 AD) was a prefect of the Praetorian Guard, from 31 until 38, serving under the Roman Emperors Tiberius and Caligula.  Upon falling out of favor, he committed suicide.', ""Lucius Seius Strabo or Lucius Aelius Strabo was a prefect of the Roman imperial bodyguard, known as the Praetorian Guard, during the rule of the emperors Augustus and Tiberius.  The length of Strabo's tenure as Praetorian prefect is unknown, but he held the position together with various colleagues until 15, after which he was appointed to the governorship of Egypt.  With this career Strabo distinguished himself by attaining the two highest offices open to men of the equestrian class in the Roman Empire."", 'Praetorian prefect (Latin: ""praefectus praetorio"" , Greek: ) was the title of a high office in the Roman Empire.  Originating as the commander of the Praetorian Guard, the office gradually acquired extensive legal and administrative functions, with its holders becoming the Emperor\'s chief aides.  Under Constantine I, the office was much reduced in power and transformed into a purely civilian administrative post, while under his successors, territorially-defined praetorian prefectures emerged as the highest-level administrative division of the Empire.  The prefects again functioned as the chief ministers of the state, with many laws addressed to them by name.  In this role, praetorian prefects continued to be appointed until the reign of Heraclius in the 7th century AD, when wide-ranging reforms reduced its power and converted it to a mere overseer of provincial administration.  The last traces of the prefecture disappeared in the Byzantine Empire by the 840s.', 'Gaius Nymphidius Sabinus (c. 35–68) was a Prefect of the Praetorian Guard during the rule of Emperor Nero from 65 until his death in 68.  He shared this office together with Gaius Ophonius Tigellinus, replacing his previous colleague Faenius Rufus.  During the second half of the 60s, Nero grew increasingly unpopular with the people and the army, leading to a number of rebellions which ultimately caused his downfall and suicide in 68.  Nymphidius took part in the final conspiracy against Nero and persuaded the Praetorian Guard to desert him, but when he attempted to have himself declared emperor, he was killed by his own soldiers.', 'Caligula ( ), properly Gaius Julius Caesar Augustus Germanicus (31 August AD 12 – 24 January AD 41) was Roman emperor from AD 37–41.  Born Gaius Julius Caesar Germanicus (not to be confused with Julius Caesar), Caligula was a member of the house of rulers conventionally known as the Julio-Claudian dynasty.  Caligula\'s biological father was Germanicus, and he was the great-nephew and adopted son of Emperor Tiberius.  The young Gaius earned the nickname ""Caligula"" (meaning ""little soldier\'s boot"", the diminutive form of ""caliga"", hob-nailed military boot) from his father\'s soldiers while accompanying him during his campaigns in Germania.', 'Claudia Capitolina (Greek: η Κλαuδία Καπιτωλίνα ) was an Egyptian Greek woman who lived in the Roman Empire, in the 1st century and possibly in the 2nd century.  Capitolina came from a distinguished family of Equestrian rank.  She was born and raised in Alexandria, Egypt.  Capitolina was the daughter and only child of Tiberius Claudius Balbilus by his unnamed wife.  The cognomen ""Capitolina"", is probably from her maternal side.  Her father was one of the highest magistrates of Equestrian rank that served in Rome.  Balbilus was an astrologer and a learned scholar, who was later Prefect of Egypt.  Capitolina’s paternal grandfather, was an Egyptian Greek Grammarian and Astrologer called Thrasyllus of Mendes or Tiberius Claudius Thrasyllus, who was a friend of the Roman Emperor Tiberius, while her paternal grandmother was Greek Princess Aka II of Commagene, who was a great, granddaughter of King Antiochus I Theos of Commagene.  Her paternal cousin was Ennia Thrasylla who married the Praetorian prefect of the Praetorian Guard, Naevius Sutorius Macro.']",Naevius Sutorius Macro served as prefect of the Praetorian Guard under Emperor Tiberius and Emperor Caligula. Caligula's birth name was Gaius Julius Caesar Germanicus.
859,How many universities are included with Zhejiang University in the official alliance which produces 20% of the nations academic publications and 30% of total citations in China?,an official alliance of nine elite and prestigious universities,"['The Zhejiang University of Technology () is in the city of Hangzhou, Zhejiang Province.  It is considered one of the top industrial universities in mainland China and the second largest university in Zhejiang Province after the most comprehensive Zhejiang University.', ""The C9 League is an official alliance of nine elite and prestigious universities in mainland China, initiated by the Chinese Central Government through Project 985 to promote the development and reputation of Chinese higher education system by founding world-class universities in the 21st century.  It is analogous to the Ivy League in the United States, the U15 in Canada, the Golden Triangle in the UK, and the Go8 in Australia.  The members of the C9 League are Tsinghua University, Peking University, Zhejiang University, Nanjing University, Fudan University, Shanghai Jiao Tong University, Xi'an Jiaotong University, University of Science and Technology of China and Harbin Institute of Technology.  Together they account for 3% of the country's researchers but receive 10% of national research expenditures.  They produce 20% of the nation's academic publications and 30% of total citations."", ""Zhejiang University (ZJU, also known as Che Kiang University; ), sometimes referred to as Zheda, is a national university in China.  Founded in 1897, Zhejiang University is one of China's oldest, most selective and most prestigious institutions of higher education.  It is a member of the C9 League, the Yangtze Delta Universities Alliance and the Association of Pacific Rim Universities."", 'Zhejiang University Libraries System or simply Zhejiang University Library or Zheda Library, is the libraries system of Zhejiang University, and one of the largest university libraries in China.', ""Zhejiang University Press (traditional Chinese: 浙江大學出版社; simplified Chinese: 浙江大学出版社) is the official press of Zhejiang University (People's Republic of China)."", 'The Journal of Zhejiang University (Traditional Chinese: 浙江大學學報, Simplified Chinese: 浙江大学学报) is a peer-reviewed academic journal series published by the Zhejiang University Press.  There are eight sub-journals, covering the fields of science, engineering, medicine, humanities, and social sciences.', ""Lanzhou University () is a major research university in Lanzhou, Gansu Province, China.  Founded in 1909, it is one of the key universities under China's Ministry of Education (Project 985 & Project 211).  It provides programs for undergraduate, graduate students on four campuses—three in Lanzhou city centre and one in Yuzhong County, about 30 miles away from the main campus.  Total enrolment is approximately 20,000.  Undergraduate students study at the Yuzhong campus.  There are 6 National Bases for the Training of Researching and Teaching personnel for Fundamental Disciplines.  The University operates an additional 35 institutes along with 1 national key Laboratory of the Applied Organic and 3 key laboratories of Arid and Grassland Ecology, West China Environment, Magnetism and Magnetic Materials of the Ministry of Education, a key laboratory of Grassland Agro-ecosystem of the Ministry of Agriculture.  Lanzhou University was one of the first universities entitled to enroll Bachelor Master’s and Doctoral degree candidates in 1981.  Lanzhou University is one of the top ten universities in contributions to academic publications in international journals frequently cited by ongoing research from around the world."", ""Zhejiang University School of Medicine (ZJU Med, Traditional Chinese: 浙江大學醫學院; Simplified Chinese: 浙江大学医学院), is the medical school of Zhejiang University in Hangzhou, Zhejiang Province, People's Republic of China.  It is constantly ranked, as its parent Zhejiang University, among the elite schools in China and Asia.  In 2011, it ranked 4th overall in China."", 'Socolar is a free searchable database of open access journals, and repositories hosted by the ""China Educational Publications Import and Export Corporation"" (CEPIEC), one of the largest state-owned companies that was established in 1987 to meet the demands of foreign academic publications from universities and colleges in China.  It links to more than 11,739 journals and more than 1048 repositories with about 23,795,416 articles in total in many languages.']",The official alliance which includes Zhejiang University and produces 20% of the nation's academic publications and 30% of total citations in China consists of nine universities.
136,Mark of the Gorilla is 1950 Jungle Jim film that starred an actor best known for playing which character ?,Tarzan,"['Mark of the Gorilla is 1950 Jungle Jim film starring Johnny Weissmuller.', 'Otávio Müller de Sá (born August 6, 1965), most known as Otávio Müller, is a Brazilian actor.  Most known for comical roles in television, such as in the Rede Globo\'s series ""Tapas & Beijos"", he is also a stage actor, and film actor.  On theater, he starred in the monologue ""A Vida Sexual da Mulher Feia"", and, on cinema, he won the Rio Film Festival Best Actor Award for ""The Gorilla"".', 'Richard Percy Jones (February 25, 1927 – July 7, 2014), known as Dick Jones or Dickie Jones, was an American actor and singer who achieved success as a child performer and as a young adult, especially in B-Westerns.  In 1938, he played Artimer ""Artie"" Peters, nephew of Buck Peters, in the Hopalong Cassidy film, ""The Frontiersman"".  He may be best known as the voice of Pinocchio in the 1940 second Walt Disney film of the same name.', ""Johnny Weissmuller (2 June 190420 January 1984) was an Austro-Hungarian-born American competition swimmer and actor, best known for playing Tarzan in films of the 1930s and 1940s and for having one of the best competitive swimming records of the 20th century.  Weissmuller was one of the world's fastest swimmers in the 1920s, winning five Olympic gold medals for swimming and one bronze medal for water polo.  He was the first to break the one minute barrier for 100-meter freestyle, and the first to swim 440-yard freestyle under five minutes.  He won fifty-two U.S. national championships, set more than 50 world records (spread over both freestyle and backstroke), and was purportedly undefeated in official competition for the entirety of his competitive career.  After retiring from competitions, he became the sixth actor to portray Edgar Rice Burroughs's ape man, Tarzan, a role he played in 12 motion pictures.  Dozens of other actors have also played Tarzan, but Weissmuller is by far the best known.  His character's distinctive Tarzan yell is still often used in films."", 'A film crew is a group of people, hired by a production company, for the purpose of producing a film or motion picture.  The ""crew"" is distinguished from the ""cast"" as the ""cast"" are understood to be the actors who appear in front of the camera or provide voices for characters in the film.  The ""crew"" is also separate from the ""producers"" as the ""producers"" are the ones who own a portion of either the film company or the film\'s intellectual property rights.  A film crew is divided into different departments, each of which specializes in a specific aspect of the production.  Film crew positions have evolved over the years, spurred by technological change, but many traditional jobs date from the early 20th century and are common across jurisdictions and film-making cultures.']","Mark of the Gorilla is 1950 Jungle Jim film starring Johnny Weissmuller, who is best known for playing Tarzan."
